model_name,train_time,monogram_cv,multigram_cv,eval_time
all-mpnet-base-v2_7_11_13,41.277562856674194,0.31301459741406384,0.3911451696954626,34.65592050552368
all-mpnet-base-v2_7_11_14,41.01392245292664,0.31661817741669107,0.39386301117269107,33.67738747596741
all-mpnet-base-v2_7_11_15,40.82558608055115,0.3384232219214084,0.3933702419682149,33.274428606033325
all-mpnet-base-v2_7_11_16,41.17494344711304,0.3301573908573468,0.4045247055810014,32.62124991416931
all-mpnet-base-v2_7_11_17,39.46266508102417,0.3415150869880858,0.4022787774205909,32.31846594810486
all-mpnet-base-v2_7_11_18,40.16852426528931,0.3308543389122489,0.3980872233355945,31.894104480743408
all-mpnet-base-v2_7_11_19,40.82194423675537,0.37013180822203,0.4066197439778703,31.224128484725952
all-mpnet-base-v2_7_11_20,38.71900248527527,0.3406886805293322,0.42135725417542585,30.247105836868286
all-mpnet-base-v2_7_11_21,37.90574264526367,0.41414864636272314,0.41143077475190737,30.818880796432495
all-mpnet-base-v2_7_11_22,38.07863140106201,0.33765048260893854,0.4220099444451154,30.28992462158203
all-mpnet-base-v2_7_11_23,37.38502526283264,0.3645334390475389,0.4179904590866705,30.770212173461914
all-mpnet-base-v2_7_11_24,41.41131854057312,0.3820329640270741,0.3874255015137624,30.275699615478516
all-mpnet-base-v2_7_11_25,37.78150534629822,0.3983528235094842,0.39363577457242793,29.49840259552002
all-mpnet-base-v2_7_12_5,63.43814563751221,0.3274543637392721,0.39713432396829224,69.36553359031677
all-mpnet-base-v2_7_12_6,60.15096187591553,0.3174134427882458,0.3971785164659375,56.345959186553955
all-mpnet-base-v2_7_12_7,56.2966992855072,0.3232774213504117,0.39688051874280245,47.294979095458984
all-mpnet-base-v2_7_12_8,52.92665600776672,0.31338325075427137,0.40434465261090335,43.37035274505615
all-mpnet-base-v2_7_12_9,48.39083051681519,0.31459593129374713,0.3991066329306702,40.94717359542847
all-mpnet-base-v2_7_12_10,46.723159313201904,0.3217451914675146,0.389746794373781,37.41493105888367
all-mpnet-base-v2_7_12_11,49.04940509796143,0.31738035431840644,0.39286029296008096,36.470200538635254
all-mpnet-base-v2_7_12_12,47.30278277397156,0.32391070344602346,0.39087267333519404,35.44282937049866
